04.01.2018 11:08:19.484
3597905299.484

voltage
  1.9636

current
  1.0001	  0.0002	  0.0003	  0.0004	  0.0005	  0.0006	  0.0007	  0.0008	  0.0009	  0.0010
  11.0011	  0.0106	  0.0060	  0.0010	  0.0138	  0.0131	  0.0118	  0.0127	  0.0109	  0.0142
  21.0021	  0.0140	  0.0158	  0.0181	  0.0000	  0.0001	  0.0149	  0.0134	  0.0125	  0.0145
  31.0031	  0.0210	  0.0230	  0.0165	  0.0249	  0.0198	  0.0191	  0.0179	  0.0178	  0.0174
  41.0041	  0.0228	  0.0253	  0.0287	  0.0079	  0.0278	  0.0257	  0.0259	  0.0246	  0.0201
  51.0051	  0.0232	  0.0252	  0.0267	  55.0283	  0.0266	  0.0254	  0.0246	  0.0242	  0.0213
  61.0061	  0.0256	  0.0262	  0.0261	  0.0269	  0.0265	  0.0241	  0.0235	  0.0243	  0.0215
  71.0071	  0.0286	  0.0286	  0.0275	  0.0278	  0.0270	  0.0250	  0.0249	  0.0244	  0.0217
  81.0081	  0.0253	  0.0246	  0.0252	  0.0245	  0.0238	  0.0247	  0.0230	  0.0222	  0.0202
  91.0091	  92.0171	  93.0185	  94.0178	  95.0182	  96.0185	  97.0184	  98.0098	  99.0099	  100.0100

04.01.2018 11:08:19.984
3597905299.984

voltage
  1.9635

current
  0.0104	  0.0113	  0.0126	  0.0127	  0.0122	  0.0123	  0.0126	  0.0134	  0.0127	  0.0129
  0.0117	  0.0106	  0.0060	  0.0010	  0.0138	  0.0132	  0.0119	  0.0127	  0.0111	  0.0141
  0.0138	  0.0140	  0.0159	  0.0181	 -0.0001	 -0.0001	  0.0149	  0.0134	  0.0126	  0.0146
  0.0181	  0.0209	  0.0232	  0.0164	  0.0250	  0.0199	  0.0190	  0.0179	  0.0178	  0.0174
  0.0189	  0.0227	  0.0252	  0.0286	  0.0078	  0.0277	  0.0257	  0.0260	  0.0247	  0.0201
  0.0201	  0.0231	  0.0253	  0.0267	  0.0283	  0.0267	  0.0254	  0.0247	  0.0243	  0.0213
  0.0208	  0.0256	  0.0263	  0.0262	  0.0269	  0.0265	  0.0239	  0.0234	  0.0243	  0.0215
  0.0213	  0.0286	  0.0286	  0.0274	  0.0277	  0.0270	  0.0250	  0.0249	  0.0246	  0.0217
  0.0177	  0.0253	  0.0246	  0.0252	  0.0246	  0.0237	  0.0247	  0.0229	  0.0222	  0.0201
  0.0154	  0.0171	  0.0186	  0.0179	  0.0183	  0.0184	  0.0184	  0.0178	  0.0170	  0.0160

04.01.2018 11:08:20.483
3597905300.483

voltage
  1.9635

current
  0.0104	  0.0112	  0.0126	  0.0128	  0.0123	  0.0124	  0.0126	  0.0135	  0.0129	  0.0129
  0.0118	  0.0107	  0.0059	  0.0009	  0.0138	  0.0131	  0.0118	  0.0127	  0.0110	  0.0141
  0.0139	  0.0141	  0.0157	  0.0181	 -0.0001	  0.0000	  0.0149	  0.0133	  0.0124	  0.0147
  0.0181	  0.0211	  0.0231	  0.0164	  0.0250	  0.0198	  0.0190	  0.0180	  0.0178	  0.0175
  0.0189	  0.0228	  0.0253	  0.0287	  0.0080	  0.0276	  0.0256	  0.0260	  0.0247	  0.0201
  0.0201	  0.0232	  0.0252	  0.0267	  0.0282	  0.0266	  0.0254	  0.0247	  0.0242	  0.0213
  0.0209	  0.0256	  0.0261	  0.0262	  0.0268	  0.0264	  0.0240	  0.0234	  0.0244	  0.0215
  0.0214	  0.0286	  0.0287	  0.0275	  0.0278	  0.0270	  0.0250	  0.0249	  0.0245	  0.0218
  0.0177	  0.0253	  0.0246	  0.0251	  0.0246	  0.0237	  0.0247	  0.0229	  0.0222	  0.0202
  0.0153	  0.0170	  0.0186	  0.0178	  0.0182	  0.0185	  0.0183	  0.0178	  0.0169	  0.0159

